,text_id,pred
28674,50,-1.4941163063049316
28675,50,-1.8641630411148071
28676,50,-1.696199655532837
28677,50,-1.472468614578247
28678,50,-1.5417706966400146
28679,50,-1.8302159309387207
28680,50,-1.9302482604980469
28681,50,-2.2702009677886963
28682,50,-1.7082033157348633
28683,50,-1.1871908903121948
28684,50,-1.3667395114898682
28685,50,-1.616524338722229
28686,50,-0.9642300605773926
28687,50,-1.1554540395736694
28688,50,-1.630338191986084
28689,50,-1.7211683988571167
28690,50,-1.0854668617248535
28691,50,-1.2833476066589355
28692,50,-1.1956616640090942
28693,50,-1.4488794803619385
28694,50,-1.8975636959075928
28695,50,-1.9257423877716064
28696,50,-1.3909263610839844
28697,50,-1.6675596237182617
28698,50,-0.9308988451957703
28699,50,-1.5903451442718506
28700,50,-1.8189656734466553
28701,50,-1.3219181299209595
28702,50,-1.875989317893982
28703,50,-1.5079020261764526
28704,50,-1.270011067390442
28705,50,-2.000993251800537
28706,50,-1.7130112648010254
28707,50,-1.137574553489685
28708,50,-0.8770621418952942
28709,50,-0.7466956973075867
28710,50,-1.593719482421875
28711,50,-1.3409606218338013
28712,50,-1.665625810623169
28713,50,-1.7729052305221558
28714,50,-1.999084711074829
28715,50,-1.5989910364151
28716,50,-1.5405806303024292
28717,50,-0.9880430102348328
28718,50,-1.080910325050354
28719,50,-1.045267939567566
28720,50,-1.014727234840393
28721,50,-1.0778335332870483
28722,50,-1.5719311237335205
28723,50,-1.5939104557037354
28724,50,-1.7105125188827515
28725,50,-1.4417883157730103
28726,50,-1.219496250152588
28727,50,-1.1377888917922974
28728,50,-1.712415337562561
28729,50,-1.499240517616272
28730,50,-1.8275554180145264
28731,50,-0.9406521320343018
28732,50,-1.2311099767684937
28733,50,-0.6844131350517273
28734,50,-0.8667386174201965
28735,50,-0.9260165691375732
28736,50,-1.204308271408081
28737,50,-1.2076442241668701
28738,50,-1.4207592010498047
28739,50,-1.6870931386947632
28740,50,-0.520472526550293
28741,50,-0.6743620038032532
28742,50,0.08763069659471512
28743,50,-0.25396546721458435
28744,50,-0.33707576990127563
28745,50,-0.5348051190376282
28746,50,-0.7834428548812866
28747,50,-0.9988685250282288
28748,50,-0.7931399345397949
28749,50,-0.1835469752550125
28750,50,0.03397159278392792
28751,50,-0.4569597542285919
28752,50,-0.8717095851898193
28753,50,-0.9406768679618835
28754,50,-0.7445254921913147
28755,50,-0.5940708518028259
28756,50,-1.4687979221343994
28757,50,-2.2069337368011475
28758,50,-0.8337034583091736
28759,50,-0.6798980832099915
28760,50,-1.7248884439468384
28761,50,-0.6599979400634766
28762,50,-0.5108748078346252
28763,50,-1.3454413414001465
28764,50,-2.0924134254455566
28765,50,-1.408836007118225
28766,50,-1.9552392959594727
28767,50,-1.3609555959701538
28768,50,-1.2116280794143677
28769,50,-0.9892174601554871
28770,50,-0.9770681262016296
28771,50,-0.02179904654622078
28772,50,-0.32472580671310425
28773,50,-0.11987737566232681
28774,50,-0.9007306694984436
28775,50,-2.069063901901245
28776,50,-1.5559440851211548
28777,50,-0.5619989037513733
28778,50,-1.1625001430511475
28779,50,-1.2012683153152466
28780,50,-2.1336584091186523
28781,50,-0.8566852807998657
28782,50,-0.9107640385627747
28783,50,-1.8126214742660522
28784,50,-0.5730447173118591
28785,50,-1.1547884941101074
28786,50,-2.3688137531280518
28787,50,-0.6939550042152405
28788,50,-1.6228760480880737
28789,50,-1.4983410835266113
28790,50,-1.437053918838501
28791,50,0.0739285796880722
28792,50,-0.2941935658454895
28793,50,-0.2614510655403137
28794,50,-0.6467545032501221
28795,50,-1.3793827295303345
28796,50,-1.3690506219863892
28797,50,-1.305313229560852
28798,50,-1.312910795211792
28799,50,-1.5916963815689087
28800,50,-2.3365824222564697
28801,50,-2.251944065093994
28802,50,-1.0474512577056885
28803,50,-1.7753838300704956
28804,50,-0.946673572063446
28805,50,-1.5729879140853882
28806,50,-2.1097238063812256
28807,50,-1.9666681289672852
28808,50,-2.5397486686706543
28809,50,-1.6793276071548462
28810,50,-1.4031857252120972
28811,50,-1.5687737464904785
28812,50,-1.0684571266174316
28813,50,-2.0907576084136963
28814,50,-2.389540433883667
28815,50,-2.4667277336120605
28816,50,-0.5461280345916748
28817,50,-0.3264881670475006
28818,50,-0.4644182324409485
28819,50,-1.5470178127288818
28820,50,-1.4770479202270508
28821,50,-0.6320369243621826
28822,50,-1.4885683059692383
28823,50,-1.310573935508728
28824,50,-1.4742350578308105
28825,50,-0.4552468955516815
28826,50,-1.395246148109436
28827,50,-2.28556489944458
28828,50,-1.8908501863479614
28829,50,-0.8833833932876587
28830,50,-0.5573869347572327
28831,50,-0.41663122177124023
28832,50,-0.5629348158836365
28833,50,-0.365419864654541
28834,50,-0.4849448800086975
28835,50,-1.9049255847930908
28836,50,-0.30759885907173157
28837,50,-1.0950770378112793
28838,50,-1.265994668006897
28839,50,-1.6053235530853271
28840,50,-0.9630587697029114
28841,50,-0.47593337297439575
28842,50,-0.5600036382675171
28843,50,-0.15885017812252045
28844,50,-1.407157063484192
28845,50,-2.1301355361938477
28846,50,-1.57062566280365
28847,50,-1.2966606616973877
28848,50,-1.6191257238388062
28849,50,-0.7452976703643799
28850,50,-0.24641242623329163
28851,50,-1.2230862379074097
28852,50,-2.05623197555542
28853,50,-1.197520136833191
28854,50,-1.0091630220413208
28855,50,-1.3828662633895874
28856,50,-2.124399185180664
28857,50,-1.755638837814331
28858,50,-1.7599151134490967
28859,50,-0.6323229074478149
28860,50,-1.027530312538147
28861,50,-2.118783950805664
28862,50,-0.7230983376502991
28863,50,-1.1679918766021729
28864,50,-2.3690240383148193
28865,50,-0.6304264664649963
28866,50,-0.8485130667686462
28867,50,-1.7998237609863281
28868,50,-0.9586964249610901
28869,50,-1.4510959386825562
28870,50,-0.7012527585029602
28871,50,-1.2332968711853027
28872,50,-1.3352402448654175
28873,50,-1.2425999641418457
28874,50,-2.378168821334839
28875,50,-2.2931437492370605
28876,50,-1.1124851703643799
28877,50,-0.7544617652893066
28878,50,-0.981249213218689
28879,50,-0.9510571956634521
28880,50,-1.6124314069747925
28881,50,-1.5879790782928467
28882,50,-1.8831627368927002
28883,50,-1.156980276107788
28884,50,-0.684138298034668
28885,50,-0.990787923336029
28886,50,-1.2416714429855347
28887,50,-1.5142145156860352
28888,50,-1.5868653059005737
28889,50,-0.6682076454162598
28890,50,-1.259616494178772
28891,50,-1.2478621006011963
28892,50,-2.2516684532165527
28893,50,-1.5335612297058105
28894,50,-1.7320696115493774
28895,50,-1.3288930654525757
28896,50,-1.3776451349258423
28897,50,-2.253800392150879
28898,50,-1.9413819313049316
28899,50,-1.5344635248184204
28900,50,-2.234863519668579
28901,50,-2.0795695781707764
28902,50,-2.125570297241211
28903,50,-2.1424355506896973
28904,50,-1.8563175201416016
28905,50,-1.3398821353912354
28906,50,-1.9515669345855713
28907,50,-1.607485294342041
28908,50,-0.9228664040565491
28909,50,-0.641849160194397
28910,50,-1.3747501373291016
28911,50,-1.8374131917953491
28912,50,-1.075879454612732
28913,50,-1.4178423881530762
28914,50,-1.7375867366790771
28915,50,-1.7502743005752563
28916,50,-1.7303919792175293
28917,50,-1.7961598634719849
28918,50,-1.6015839576721191
28919,50,-2.1494927406311035
28920,50,-1.7494981288909912
28921,50,-1.8004029989242554
28922,50,-1.4925915002822876
28923,50,-1.7657818794250488
28924,50,-1.701888918876648
28925,50,-1.8500728607177734
28926,50,-2.1296355724334717
28927,50,-2.2786049842834473
28928,50,-2.0737786293029785
28929,50,-1.770440936088562
28930,50,-2.2395668029785156
28931,50,-2.3302743434906006
28932,50,-1.0608001947402954
28933,51,-1.7388633489608765
28934,51,-1.7047096490859985
28935,51,-1.5440794229507446
28936,51,-1.6041996479034424
28937,51,-1.505427598953247
28938,51,-1.2883976697921753
28939,51,-0.794813334941864
28940,51,-0.8490664958953857
28941,51,-1.0561027526855469
28942,51,-1.4234002828598022
28943,51,-1.4196345806121826
28944,51,-0.6828559637069702
28945,51,-0.7712143063545227
28946,51,-1.1614574193954468
28947,51,-1.4534926414489746
28948,51,-1.4899654388427734
28949,51,-1.8695626258850098
28950,51,-1.5379420518875122
28951,51,-1.435998797416687
28952,51,-0.4671335816383362
28953,51,-0.9475491642951965
28954,51,-1.2976897954940796
28955,51,-1.8916844129562378
28956,51,-1.6543878316879272
28957,51,-1.6281300783157349
28958,51,-1.7902523279190063
28959,51,-0.808117151260376
28960,51,-0.8095192313194275
28961,51,-1.463093876838684
28962,51,-1.9850367307662964
28963,51,-2.061354637145996
28964,51,-1.1715221405029297
28965,51,-1.1727328300476074
28966,51,-2.0993635654449463
28967,51,-1.5068938732147217
28968,51,-1.1097137928009033
28969,51,-1.9730770587921143
28970,51,-1.4439268112182617
28971,51,-1.2893868684768677
28972,51,-1.957321286201477
28973,51,-1.3219871520996094
28974,51,-1.3581984043121338
28975,51,-1.56060791015625
28976,51,-1.5612112283706665
28977,51,-1.67203688621521
28978,51,-1.1268221139907837
28979,51,-1.3088734149932861
28980,51,-1.2434449195861816
28981,51,-1.9433523416519165
28982,51,-1.8560824394226074
28983,51,-1.637425422668457
28984,51,-1.7635319232940674
28985,51,-1.1567776203155518
28986,51,-1.1751047372817993
28987,51,-2.1265251636505127
28988,51,-1.8620115518569946
28989,51,-1.1264798641204834
28990,51,-2.0589382648468018
28991,51,-0.8197942972183228
28992,51,-1.508912444114685
28993,51,-1.29070246219635
28994,51,-1.1437867879867554
28995,51,-1.5988515615463257
28996,51,-1.5420869588851929
28997,51,-1.482730746269226
28998,51,-1.375015139579773
28999,51,-2.0341384410858154
29000,51,-1.7233424186706543
29001,51,-1.3534311056137085
29002,51,-1.7247346639633179
29003,51,-1.0470757484436035
29004,51,-0.8654861450195312
29005,51,-0.7044492363929749
29006,51,-1.1244090795516968
29007,51,-0.9289798736572266
29008,51,-1.1655607223510742
29009,51,-1.1212230920791626
29010,51,-0.890466034412384
29011,51,-1.3468300104141235
29012,51,-1.424534559249878
29013,51,-1.7574818134307861
29014,51,-1.2825243473052979
29015,51,-1.567361831665039
29016,51,-0.534866988658905
29017,51,-0.8105314373970032
29018,51,-0.7994345426559448
29019,51,-0.6377769708633423
29020,51,-0.8847787380218506
29021,51,-1.1257795095443726
29022,51,-1.394553780555725
29023,51,-0.9139984250068665
29024,51,-1.2531449794769287
29025,51,-1.1813796758651733
29026,51,-1.535461664199829
29027,51,-2.09494948387146
29028,51,-1.9791983366012573
29029,51,-1.022663950920105
29030,51,-1.2143759727478027
29031,51,-1.385572075843811
29032,51,-1.5594857931137085
29033,51,-1.6063259840011597
29034,51,-1.0376429557800293
29035,51,-1.1978776454925537
29036,51,-0.8738651275634766
29037,51,-0.8740565776824951
29038,51,-0.7342174649238586
29039,51,-0.33306416869163513
29040,51,-1.0592291355133057
29041,51,-1.2757514715194702
29042,51,-1.2157343626022339
29043,51,-1.8856359720230103
29044,51,-1.2122684717178345
29045,51,-1.6082866191864014
29046,51,-1.6970065832138062
29047,51,-1.3738945722579956
29048,51,-1.2097725868225098
29049,51,-1.5453100204467773
29050,51,-0.9689770340919495
29051,51,-1.3368552923202515
29052,51,-0.3126494288444519
29053,51,-1.358221173286438
29054,51,-1.31082022190094
29055,51,-1.2473671436309814
29056,51,-0.9576461315155029
29057,51,-1.2398707866668701
29058,51,-1.3663798570632935
29059,51,-1.7388852834701538
29060,51,-0.9807706475257874
29061,51,-0.9759997129440308
29062,51,-1.077694296836853
29063,51,-1.2471396923065186
29064,51,-1.5455553531646729
29065,51,-1.5961239337921143
29066,51,-1.1601101160049438
29067,51,-1.2333557605743408
29068,51,-0.817037045955658
29069,51,-0.7185776829719543
29070,51,-0.8883643746376038
29071,51,-0.5902109146118164
29072,51,-1.4666392803192139
29073,51,-1.3669631481170654
29074,51,-0.9687142372131348
29075,51,-0.4852936267852783
29076,51,-1.1371643543243408
29077,51,-1.035407304763794
29078,51,-1.055628776550293
29079,51,-0.7298546433448792
29080,51,-0.9752042889595032
29081,51,-1.4554593563079834
29082,51,-1.0014934539794922
29083,51,-1.4190398454666138
29084,51,-1.219015121459961
29085,51,-1.1223798990249634
29086,51,-0.7555533647537231
29087,51,-1.4701387882232666
29088,51,-1.381651520729065
29089,51,-1.4733325242996216
29090,51,-0.8344562649726868
29091,51,-1.3734393119812012
29092,51,-0.7521056532859802
29093,51,-1.6979875564575195
29094,51,-1.6003950834274292
29095,52,-1.5019316673278809
29096,52,-1.346291184425354
29097,52,-0.9235295653343201
29098,52,-1.2041040658950806
29099,52,-0.9197477698326111
29100,52,-0.7849927544593811
29101,52,-0.08041118085384369
29102,52,-0.7137413024902344
29103,52,-0.804091215133667
29104,52,-1.293825387954712
29105,52,-1.3978915214538574
29106,52,-0.5880262851715088
29107,52,-0.5755212306976318
29108,52,-0.6159718632698059
29109,52,-0.9369133114814758
29110,52,-0.732445478439331
29111,52,-0.570779025554657
29112,52,-0.9499214887619019
29113,52,-0.34091928601264954
29114,52,-0.8627321720123291
29115,52,-0.9077284336090088
29116,52,-1.0837763547897339
29117,52,-1.4341450929641724
29118,52,-1.1937310695648193
29119,52,-1.1058461666107178
29120,52,-1.03774094581604
29121,52,-0.9853394031524658
29122,52,-0.9541270136833191
29123,52,-0.2546521723270416
29124,52,-1.4761261940002441
29125,52,-0.9668009281158447
29126,52,-1.3646934032440186
29127,52,-0.7069551944732666
29128,52,-1.2119425535202026
29129,52,-1.0774623155593872
29130,52,-1.013275384902954
29131,52,-0.9746145009994507
29132,52,-0.9976781010627747
29133,52,-0.7942432761192322
29134,52,-0.8026713728904724
29135,52,-0.63717120885849
29136,52,-0.6597659587860107
29137,52,-1.0624730587005615
29138,52,-0.8641391396522522
29139,52,-0.5955435633659363
29140,52,-0.7467900514602661
29141,52,-0.43279436230659485
29142,52,-1.2350454330444336
29143,52,-0.40343576669692993
29144,52,-0.4052808880805969
29145,52,-0.6246916055679321
29146,52,-0.440236896276474
29147,52,-0.6529550552368164
29148,52,-0.9408289790153503
29149,52,-1.0651901960372925
29150,52,-1.3191965818405151
29151,52,-1.300924301147461
29152,52,-0.5950594544410706
29153,52,-0.8691496849060059
29154,52,-1.323790192604065
29155,52,-1.184565544128418
29156,52,-1.3714942932128906
29157,52,-0.938707709312439
29158,52,-1.2593162059783936
29159,52,-0.4765029549598694
29160,52,-1.0436228513717651
29161,52,-0.7377997636795044
29162,52,-0.3785461187362671
29163,52,-0.4867421090602875
29164,52,-0.0797831118106842
29165,52,-1.2757998704910278
29166,52,-0.7464697957038879
29167,52,-0.5992152690887451
29168,52,-0.6024549007415771
29169,52,-0.8253061175346375
29170,52,-1.2532025575637817
29171,52,-1.253139853477478
29172,52,-0.8968402743339539
29173,52,-1.1374781131744385
29174,52,-1.3139017820358276
29175,52,-1.0097639560699463
29176,52,-1.1526790857315063
29177,52,-1.5326416492462158
29178,52,-1.133366346359253
29179,52,-0.7993106245994568
29180,52,-0.5848667621612549
29181,52,-1.0191408395767212
29182,52,-0.32503223419189453
29183,52,-0.6262571215629578
29184,52,-0.44606325030326843
29185,52,-0.7062460780143738
29186,52,-0.7578999400138855
29187,52,-0.7030507922172546
29188,52,-1.4912261962890625
29189,52,-0.8603795766830444
29190,52,-1.3035082817077637
29191,52,-1.1241562366485596
29192,52,-1.4734649658203125
29193,52,-0.7271668314933777
29194,52,-0.7901643514633179
29195,52,-0.9591610431671143
29196,52,-0.7636095881462097
29197,52,-1.2012802362442017
29198,52,-1.021957278251648
29199,52,-1.2367045879364014
29200,52,-1.0405794382095337
29201,52,-0.5939887166023254
29202,52,-1.1420695781707764
29203,52,-0.8771876692771912
29204,52,-1.273147463798523
29205,52,-0.7180262804031372
29206,52,-1.5089837312698364
29207,52,-1.5723103284835815
29208,52,-1.5581769943237305
29209,52,-1.233411431312561
29210,52,-0.7875254154205322
29211,52,-1.1967390775680542
29212,52,-1.1738921403884888
29213,52,-0.5631769299507141
29214,52,-1.0462234020233154
29215,52,-1.5680546760559082
29216,52,-1.1459770202636719
29217,52,-0.6098967790603638
29218,52,-1.4321941137313843
29219,52,-0.2993544638156891
29220,52,-1.070199966430664
29221,52,-0.4192083477973938
29222,52,-0.2725622057914734
29223,52,-0.33068907260894775
29224,52,-0.8794505000114441
29225,52,-0.8639023900032043
29226,52,-1.1314501762390137
29227,52,-0.8136313557624817
29228,52,-0.8354591727256775
29229,52,-0.8838015198707581
29230,52,-0.4749237596988678
29231,52,-0.9203617572784424
29232,52,-0.22327914834022522
29233,52,-0.5074697732925415
29234,52,-0.7053121328353882
29235,52,-0.6606788635253906
29236,52,-1.0161551237106323
29237,52,-0.4531961679458618
29238,52,-0.7819278240203857
29239,52,-1.5192331075668335
29240,52,-1.3930593729019165
29241,52,-1.127504587173462
29242,52,-0.4613358974456787
29243,52,-0.80717933177948
29244,52,-1.817728877067566
29245,52,-0.4361061155796051
29246,52,-0.8288949728012085
29247,52,-0.34513717889785767
29248,52,-0.2684745192527771
29249,52,-0.9320754408836365
29250,52,-0.5670369267463684
29251,52,-1.2482037544250488
29252,52,-1.427385926246643
29253,52,-0.45259377360343933
29254,52,0.1429065763950348
29255,52,0.48891007900238037
29256,52,0.23494775593280792
29257,52,-0.8590207099914551
29258,52,-0.5274453163146973
29259,52,-0.3680194020271301
29260,52,-0.4035933315753937
29261,52,-0.5749625563621521
29262,52,-0.511274516582489
29263,52,-0.24952009320259094
29264,52,-0.4108244478702545
29265,52,-0.15351364016532898
29266,52,-0.1899004727602005
29267,52,-0.863949716091156
29268,52,-0.43826887011528015
29269,52,-0.8528832793235779
29270,52,-0.4594322443008423
29271,52,-0.47118791937828064
29272,52,-0.9346781969070435
29273,52,-0.5434020161628723
29274,52,-0.2629550099372864
29275,52,-0.5266081690788269
29276,52,-0.3163923919200897
29277,52,-0.4043036103248596
29278,52,-0.3341815173625946
29279,52,-0.6167986989021301
29280,52,-0.957108199596405
29281,52,-0.6988139748573303
29282,52,-1.0290288925170898
29283,52,-0.44587069749832153
29284,52,-0.4347217381000519
29285,52,-1.3533222675323486
29286,52,-1.8881525993347168
29287,52,-1.942417025566101
29288,52,-0.7517661452293396
29289,52,-1.2010349035263062
29290,52,-1.395633578300476
29291,52,-1.1028494834899902
29292,52,-1.536070704460144
29293,52,-1.5772444009780884
29294,52,-1.9513921737670898
29295,52,-1.5434421300888062
29296,52,-1.48945152759552
29297,52,-1.6811752319335938
29298,52,-1.1049748659133911
29299,52,-1.7274410724639893
29300,52,-1.3057312965393066
29301,52,-0.7892023324966431
29302,52,-1.5211745500564575
29303,52,-1.0459017753601074
29304,52,-1.3216583728790283
29305,52,-1.2069870233535767
29306,52,-1.017458438873291
29307,52,-0.7556069493293762
29308,52,-0.9307601451873779
29309,52,-0.5969099998474121
29310,52,-1.2478121519088745
29311,52,-1.5647799968719482
29312,52,-1.413716197013855
29313,52,-1.4730182886123657
29314,52,-0.8819394111633301
29315,52,-1.3176467418670654
29316,52,-1.92893385887146
29317,52,-1.301635503768921
29318,52,-1.4222378730773926
29319,52,-1.7275961637496948
29320,52,-2.200650215148926
29321,52,-1.848542332649231
29322,52,0.17543379962444305
29323,52,-0.9395006895065308
29324,52,-0.23282867670059204
29325,52,-0.9910215735435486
29326,52,-0.6532723307609558
29327,52,-0.3807922899723053
29328,52,-0.4483683109283447
29329,52,-0.463547021150589
29330,52,-0.15146510303020477
29331,52,-0.5822020173072815
29332,52,-0.10154669731855392
29333,52,-0.18778754770755768
29334,52,-0.5816168785095215
29335,52,-0.31704750657081604
29336,52,-0.7812772393226624
29337,52,-0.8303048014640808
29338,52,-0.8162493705749512
29339,52,-0.45537805557250977
29340,52,-0.4252649247646332
29341,52,-0.25866955518722534
29342,52,-0.11064327508211136
29343,52,-0.12732073664665222
29344,52,0.2794395387172699
29345,52,-0.7140575647354126
29346,52,-0.4731280207633972
29347,52,-0.5173383355140686
29348,52,-0.2599017024040222
29349,52,-1.171147346496582
29350,52,-2.095482349395752
29351,52,-1.2829878330230713
29352,52,-1.5374314785003662
29353,52,-1.1460850238800049
29354,53,-2.7247512340545654
29355,53,-2.2441372871398926
29356,53,-1.8303841352462769
29357,53,-1.3359034061431885
29358,53,-0.7088168859481812
29359,53,-2.0209269523620605
29360,53,-2.402876615524292
29361,53,-2.79160475730896
29362,53,-2.2884089946746826
29363,53,-2.029752731323242
29364,53,-1.707289457321167
29365,53,-1.7221331596374512
29366,53,-0.7829562425613403
29367,53,-0.6488524079322815
29368,53,-1.938841700553894
29369,53,-1.1183710098266602
29370,53,-1.2700656652450562
29371,53,-1.802388072013855
29372,53,-1.3050642013549805
29373,53,-0.8324833512306213
29374,53,-1.156596302986145
29375,53,-1.4423314332962036
29376,53,-2.220763683319092
29377,53,-2.2228810787200928
29378,53,-1.8240772485733032
29379,53,-1.4884192943572998
29380,53,-1.1192275285720825
29381,53,-2.5442681312561035
29382,53,-2.2803895473480225
29383,53,-2.750471591949463
29384,53,-2.0474681854248047
29385,53,-1.8141793012619019
29386,53,-2.0120692253112793
29387,53,-2.4064247608184814
29388,53,-1.6401634216308594
29389,53,-1.7457587718963623
29390,53,-2.097614288330078
29391,53,-1.793332576751709
29392,53,-1.1995950937271118
29393,53,-1.4629894495010376
29394,53,-1.651179313659668
29395,53,-1.531326413154602
29396,53,-1.0357069969177246
29397,53,-1.6053942441940308
29398,53,-2.307513952255249
29399,53,-2.4249460697174072
29400,53,-1.2473515272140503
29401,53,-1.4129197597503662
29402,53,-2.200695276260376
29403,53,-1.199781894683838
29404,53,-1.593235969543457
29405,53,-1.1892006397247314
29406,53,-1.9903258085250854
29407,53,-1.6004595756530762
29408,53,-1.0245386362075806
29409,53,-0.5802792310714722
29410,53,-0.6232402324676514
29411,53,-1.507524847984314
29412,53,-2.2666385173797607
29413,53,-1.335788607597351
29414,53,-1.4186896085739136
29415,53,-1.0027602910995483
29416,53,-0.777586817741394
29417,53,-1.2479698657989502
29418,53,-0.5285601019859314
29419,53,-1.6575884819030762
29420,53,-0.8769763708114624
29421,53,-0.9987559914588928
29422,53,-1.83938467502594
29423,53,-1.019689679145813
29424,53,-1.708583116531372
29425,53,-1.5503928661346436
29426,53,-2.007357120513916
29427,53,-1.6322044134140015
29428,53,-0.5487442016601562
29429,53,-0.6047490239143372
29430,53,-0.8456181287765503
29431,53,-0.9742558002471924
29432,53,-1.8844149112701416
29433,53,-2.0845932960510254
29434,53,-1.2463817596435547
29435,53,-0.8125434517860413
29436,53,-2.518498659133911
29437,53,-2.190491199493408
29438,53,-1.8965035676956177
29439,53,-1.5419268608093262
29440,53,-0.892344057559967
29441,53,-1.336824893951416
29442,53,-1.0849026441574097
29443,53,-1.139241337776184
29444,53,-1.1181875467300415
29445,53,-1.2829705476760864
29446,53,-1.1659777164459229
29447,53,-2.4177939891815186
29448,53,-0.999601423740387
29449,53,-1.7757439613342285
29450,53,-0.4630092978477478
29451,53,-1.8776943683624268
29452,53,-2.1297783851623535
29453,53,-0.8521350622177124
29454,53,-1.834842324256897
29455,53,-1.2548431158065796
29456,53,-0.9472351670265198
29457,53,-0.008338278159499168
29458,53,-0.6213852167129517
29459,53,-1.493875503540039
29460,53,-1.6835840940475464
29461,53,-0.6504696607589722
29462,53,-1.1655830144882202
29463,53,-1.251956820487976
29464,53,-1.3074543476104736
29465,53,-1.2862430810928345
29466,53,-1.3962516784667969
29467,53,-1.426839828491211
29468,53,-0.8230261206626892
29469,53,-2.4654788970947266
29470,53,-2.3938252925872803
29471,53,-1.5322705507278442
29472,53,-0.9011940956115723
29473,53,-0.8591179251670837
29474,53,-1.3993219137191772
29475,53,-1.4052876234054565
29476,53,-1.6392579078674316
29477,53,-1.6894426345825195
29478,53,-1.7911094427108765
29479,53,-0.45687901973724365
29480,53,-0.7556291818618774
29481,53,-0.5645690560340881
29482,53,-0.5793275833129883
29483,53,-0.914689302444458
29484,53,-1.0388950109481812
29485,53,-0.6825078129768372
29486,53,-1.0398571491241455
29487,53,-0.5201268196105957
29488,53,-1.0748751163482666
29489,53,-1.8437416553497314
29490,53,-1.2728052139282227
29491,53,-0.6662253141403198
29492,53,-1.298607587814331
29493,53,-1.2600270509719849
29494,53,-1.533416986465454
29495,53,-1.1411851644515991
29496,53,-0.9225921630859375
29497,53,-0.3135616183280945
29498,53,-0.9589742422103882
29499,53,-1.2019219398498535
29500,53,-1.006448745727539
29501,53,-2.2032766342163086
29502,53,-1.444602131843567
29503,53,-0.92256098985672
29504,53,-0.7139044404029846
29505,53,-0.8283471465110779
29506,53,-0.7252579927444458
29507,53,-0.8467675447463989
29508,53,-0.992925763130188
29509,53,-1.5808008909225464
29510,53,-0.7681730389595032
29511,53,-1.4329664707183838
29512,53,-1.1391105651855469
29513,53,-0.6217882037162781
29514,53,-0.5530540347099304
29515,53,-0.6395675539970398
29516,53,-0.1578766107559204
29517,53,-0.39195987582206726
29518,53,-1.513157606124878
29519,53,-0.4832707345485687
29520,53,-1.3900485038757324
29521,53,-0.28611403703689575
29522,53,-1.6968340873718262
29523,53,-1.0342425107955933
29524,53,-1.7400768995285034
29525,53,-1.4976557493209839
29526,53,-2.9533486366271973
29527,53,-2.8309175968170166
29528,53,-1.803382396697998
29529,53,-1.1676734685897827
29530,53,-1.6819992065429688
29531,53,-0.5956221222877502
29532,53,-1.0941648483276367
29533,53,-1.8644254207611084
29534,53,-1.3344089984893799
29535,53,-1.3444722890853882
29536,53,-2.1584603786468506
29537,53,-1.3201205730438232
29538,53,-1.3390408754348755
29539,53,-1.2838479280471802
29540,53,-1.2502845525741577
29541,53,-1.0219205617904663
29542,53,-1.5559875965118408
29543,53,-1.2094807624816895
29544,53,-1.205707311630249
29545,53,-1.7981820106506348
29546,53,-0.6857774257659912
29547,53,-1.171239972114563
29548,53,-0.31332358717918396
29549,53,-1.0589134693145752
29550,53,-0.7588150501251221
29551,53,-0.5738845467567444
29552,53,-0.7251201868057251
29553,53,-0.824605405330658
29554,53,-0.7236242890357971
29555,53,-1.2045552730560303
29556,53,-0.4937746524810791
29557,53,-1.6859211921691895
29558,53,-1.06772780418396
29559,53,-0.8921781778335571
29560,53,-1.2340501546859741
29561,53,-0.8924295902252197
29562,53,-2.566896677017212
29563,53,-1.2576335668563843
29564,53,-0.7862010598182678
29565,53,-0.7682037949562073
29566,53,-1.0160237550735474
29567,53,-0.5054630637168884
29568,53,-1.8194377422332764
29569,53,-1.7292832136154175
29570,53,-1.943715214729309
29571,53,-1.2101490497589111
29572,53,-1.1026668548583984
29573,53,-1.1414916515350342
29574,53,-1.7261561155319214
29575,53,-1.8518158197402954
29576,53,-1.2690891027450562
29577,53,-1.3755439519882202
29578,53,-0.3682379722595215
29579,53,-1.1003459692001343
29580,53,-0.25822392106056213
29581,53,-1.1106419563293457
29582,53,-1.353266954421997
29583,53,-1.1154896020889282
29584,53,-1.0831332206726074
29585,53,-0.8528141975402832
29586,53,-0.775039553642273
29587,53,-0.5398412346839905
29588,53,-1.3932595252990723
29589,53,-1.5421274900436401
29590,53,-1.4861209392547607
29591,53,-1.3227887153625488
29592,53,-1.0378823280334473
29593,53,-1.2323963642120361
29594,53,-0.48743969202041626
29595,53,-0.9336215853691101
29596,53,-1.08030104637146
29597,53,-2.3531503677368164
29598,53,-1.3917831182479858
29599,53,-1.2225408554077148
29600,53,-1.744432806968689
29601,53,-1.5339720249176025
29602,53,-1.9902925491333008
29603,53,-2.48034930229187
29604,53,-1.8800344467163086
29605,53,-1.2249350547790527
29606,53,-2.019448757171631
29607,53,-1.8207155466079712
29608,53,-1.5445020198822021
29609,53,-0.9845994114875793
29610,53,-0.6768165826797485
29611,53,-0.4460662007331848
29612,53,-1.0544565916061401
29613,53,-2.141437292098999
29614,53,-2.157712936401367
29615,53,-1.4999279975891113
29616,53,-0.9019410610198975
29617,53,-2.2357242107391357
29618,53,-2.1419291496276855
