,text_id,pred
23305,40,-2.6829819679260254
23306,40,-2.420210123062134
23307,40,-2.540546417236328
23308,40,-2.776660680770874
23309,40,-2.598646879196167
23310,40,-2.5666210651397705
23311,40,-2.4371299743652344
23312,40,-2.5692050457000732
23313,40,-2.7517077922821045
23314,40,-2.191452741622925
23315,40,-2.8562891483306885
23316,40,-2.11078143119812
23317,40,-2.778517007827759
23318,40,-2.4456820487976074
23319,41,-2.5477373600006104
23320,41,-2.8701822757720947
23321,41,-2.9090375900268555
23322,41,-2.8516845703125
23323,41,-2.708559989929199
23324,41,-2.9767751693725586
23325,41,-2.742152690887451
23326,41,-2.850949287414551
23327,41,-2.883012294769287
23328,41,-2.8164432048797607
23329,41,-2.8265793323516846
23330,41,-2.821188449859619
23331,41,-2.8349831104278564
23332,41,-2.7210607528686523
23333,41,-2.2969584465026855
23334,41,-2.5586724281311035
23335,41,-2.2137622833251953
23336,41,-2.426492214202881
23337,41,-2.519418239593506
23338,41,-2.455117702484131
23339,41,-2.6189324855804443
23340,41,-2.8192901611328125
23341,41,-2.6448566913604736
23342,41,-2.697467565536499
23343,41,-2.273526430130005
23344,41,-2.481257915496826
23345,41,-2.757385492324829
23346,41,-2.7546772956848145
23347,41,-2.3472230434417725
23348,41,-2.2478718757629395
23349,41,-2.4862444400787354
23350,41,-2.223771810531616
23351,41,-2.668867826461792
23352,41,-2.1556472778320312
23353,41,-2.5047173500061035
23354,41,-2.5103933811187744
23355,41,-2.7141501903533936
23356,41,-2.457310914993286
23357,41,-2.379361867904663
23358,41,-2.4291329383850098
23359,41,-2.1954197883605957
23360,41,-2.1222281455993652
23361,41,-1.5849300622940063
23362,41,-2.1186375617980957
23363,41,-2.4679667949676514
23364,41,-2.434356451034546
23365,41,-1.7308584451675415
23366,41,-2.443600654602051
23367,41,-2.6246447563171387
23368,41,-2.3985214233398438
23369,41,-2.000741958618164
23370,41,-2.446336030960083
23371,41,-2.37117075920105
23372,41,-2.5345420837402344
23373,41,-2.407121419906616
23374,41,-2.305093765258789
23375,41,-2.4975709915161133
23376,41,-2.61907958984375
23377,41,-2.1374447345733643
23378,41,-2.551997423171997
23379,41,-2.010795831680298
23380,41,-1.91465425491333
23381,41,-2.4573493003845215
23382,41,-2.7269811630249023
23383,41,-2.733952522277832
23384,41,-2.565753698348999
23385,41,-2.4653429985046387
23386,41,-2.41774320602417
23387,41,-2.8155384063720703
23388,41,-2.397887706756592
23389,41,-2.769822835922241
23390,41,-1.8524070978164673
23391,41,-2.3961334228515625
23392,41,-1.5637588500976562
23393,41,-2.6469063758850098
23394,41,-2.3560914993286133
23395,41,-2.330580711364746
23396,41,-2.4637253284454346
23397,41,-2.6605236530303955
23398,41,-2.5203440189361572
23399,41,-2.2404818534851074
23400,41,-2.7356433868408203
23401,41,-2.131265878677368
23402,41,-2.244849681854248
23403,41,-2.273040771484375
23404,41,-2.765704393386841
23405,41,-2.447183847427368
23406,41,-2.3451783657073975
23407,41,-2.8099846839904785
23408,41,-2.9145288467407227
23409,41,-2.3270156383514404
23410,41,-2.452836751937866
23411,41,-2.412553310394287
23412,41,-2.4556500911712646
23413,41,-2.597670316696167
23414,41,-2.4722847938537598
23415,41,-2.0742671489715576
23416,41,-2.598062753677368
23417,41,-2.141954183578491
23418,41,-2.4426231384277344
23419,41,-2.5796878337860107
23420,41,-2.4502556324005127
23421,41,-2.4092183113098145
23422,41,-2.0639917850494385
23423,41,-2.407829761505127
23424,41,-2.7894127368927
23425,41,-2.7816781997680664
23426,41,-2.4064972400665283
23427,41,-2.0508038997650146
23428,41,-2.3153762817382812
23429,41,-2.7200746536254883
23430,41,-2.832195281982422
23431,41,-2.9313693046569824
23432,41,-2.566380023956299
23433,41,-2.543675661087036
23434,41,-2.6259753704071045
23435,41,-2.1350183486938477
23436,41,-2.7202184200286865
23437,41,-2.3962013721466064
23438,41,-1.9477059841156006
23439,41,-2.348750591278076
23440,41,-2.3685760498046875
23441,41,-2.0455639362335205
23442,41,-2.6188244819641113
23443,41,-2.518282413482666
23444,41,-2.7745041847229004
23445,41,-2.6307926177978516
23446,41,-1.7785625457763672
23447,41,-2.4344656467437744
23448,41,-2.3130781650543213
23449,41,-2.422431468963623
23450,41,-2.0805015563964844
23451,41,-2.240379810333252
23452,41,-1.3605934381484985
23453,41,-1.9299708604812622
23454,41,-2.414285182952881
23455,41,-2.6612441539764404
23456,41,-2.077285051345825
23457,41,-2.2129387855529785
23458,41,-1.9833269119262695
23459,41,-2.0631515979766846
23460,41,-2.4109606742858887
23461,41,-1.7392457723617554
23462,41,-1.9458556175231934
23463,41,-2.0025155544281006
23464,41,-1.883301854133606
23465,41,-2.4920907020568848
23466,41,-2.6961252689361572
23467,41,-1.7525182962417603
23468,41,-1.4318678379058838
23469,41,-1.6099727153778076
23470,41,-1.7726627588272095
23471,41,-1.7786699533462524
23472,41,-1.605694055557251
23473,41,-1.8170418739318848
23474,41,-2.4211208820343018
23475,41,-2.3730628490448
23476,41,-2.117729425430298
23477,41,-2.7248237133026123
23478,41,-2.08463454246521
23479,41,-2.245482921600342
23480,41,-2.3930623531341553
23481,41,-2.031306028366089
23482,41,-2.266178607940674
23483,41,-2.6628212928771973
23484,41,-2.2174055576324463
23485,41,-1.9271728992462158
23486,41,-2.5242042541503906
23487,41,-1.486751914024353
23488,41,-1.556079387664795
23489,41,-1.9714279174804688
23490,41,-2.2770349979400635
23491,41,-1.9897053241729736
23492,41,-2.208944320678711
23493,41,-2.324498176574707
23494,41,-2.469656229019165
23495,41,-2.5394201278686523
23496,41,-2.127671003341675
23497,41,-2.456429958343506
23498,41,-1.6991660594940186
23499,41,-2.379734516143799
23500,41,-2.129108190536499
23501,41,-2.2391326427459717
23502,41,-2.2565503120422363
23503,41,-1.9234734773635864
23504,41,-2.0254993438720703
23505,41,-1.521138310432434
23506,41,-0.5256251096725464
23507,41,-1.4649156332015991
23508,41,-2.2377145290374756
23509,41,-1.9781144857406616
23510,41,-1.9456623792648315
23511,41,-1.9424430131912231
23512,41,-2.176476001739502
23513,41,-1.9119789600372314
23514,41,-1.7298433780670166
23515,41,-1.9320815801620483
23516,41,-2.1023826599121094
23517,41,-2.0953731536865234
23518,41,-2.2579259872436523
23519,41,-1.5962886810302734
23520,41,-1.9127209186553955
23521,41,-2.0678632259368896
23522,41,-1.7861289978027344
23523,41,-1.6289094686508179
23524,41,-1.92774498462677
23525,41,-2.423804521560669
23526,41,-2.0941741466522217
23527,41,-2.025099039077759
23528,41,-2.5260400772094727
23529,41,-2.707925319671631
23530,41,-2.35214900970459
23531,41,-2.5444443225860596
23532,41,-2.023486614227295
23533,41,-2.1607327461242676
23534,41,-2.440784454345703
23535,41,-2.2938761711120605
23536,41,-2.654334783554077
23537,41,-2.125957727432251
23538,41,-1.5201070308685303
23539,41,-2.232797622680664
23540,41,-1.9212816953659058
23541,41,-1.8894014358520508
23542,41,-2.0265655517578125
23543,41,-2.1944329738616943
23544,41,-1.990128517150879
23545,41,-2.515463352203369
23546,41,-2.4091713428497314
23547,41,-2.108640193939209
23548,41,-2.1442673206329346
23549,41,-2.013958215713501
23550,41,-2.2640390396118164
23551,41,-2.0444869995117188
23552,41,-2.3445749282836914
23553,41,-2.1967475414276123
23554,41,-2.812068223953247
23555,41,-2.794968366622925
23556,41,-2.7914445400238037
23557,41,-2.1329100131988525
23558,41,-2.196115016937256
23559,41,-2.433551073074341
23560,41,-2.249490976333618
23561,41,-1.7437657117843628
23562,41,-1.47126042842865
23563,41,-1.6859405040740967
23564,41,-2.0582735538482666
23565,41,-1.4584646224975586
23566,41,-2.0869712829589844
23567,41,-2.023108959197998
23568,41,-1.3623024225234985
23569,41,-1.9441556930541992
23570,41,-1.8202965259552002
23571,41,-2.5051448345184326
23572,41,-2.1841046810150146
23573,41,-2.1295852661132812
23574,41,-2.26593017578125
23575,41,-2.01373291015625
23576,41,-2.3399410247802734
23577,41,-2.361586332321167
23578,41,-2.8686439990997314
23579,41,-2.224240779876709
23580,41,-2.7966036796569824
23581,41,-2.150974750518799
23582,41,-2.4847214221954346
23583,41,-2.309224843978882
23584,41,-2.076995372772217
23585,41,-2.180586099624634
23586,41,-2.8561127185821533
23587,41,-1.487045168876648
23588,41,-1.8515468835830688
23589,41,-2.088956117630005
23590,41,-2.6232287883758545
23591,41,-2.4395055770874023
23592,41,-2.3124356269836426
23593,41,-2.687042713165283
23594,41,-2.791063070297241
23595,41,-2.6964590549468994
23596,41,-2.832869529724121
23597,41,-2.9150733947753906
23598,41,-2.6311280727386475
23599,41,-2.5824060440063477
23600,41,-2.195528745651245
23601,41,-2.564622640609741
23602,41,-2.4138998985290527
23603,41,-2.4708290100097656
23604,41,-2.4614760875701904
23605,41,-2.455263614654541
23606,41,-2.6796889305114746
23607,41,-2.506786823272705
23608,41,-2.5634865760803223
23609,41,-2.6124157905578613
23610,41,-1.748278021812439
23611,41,-2.2424652576446533
23612,41,-1.5157474279403687
23613,41,-2.7538580894470215
23614,41,-2.6086924076080322
23615,41,-2.5343472957611084
23616,41,-2.3889846801757812
23617,41,-2.844639301300049
23618,41,-2.584066390991211
23619,41,-1.8936887979507446
23620,41,-1.959089756011963
23621,41,-2.074906826019287
23622,41,-2.671457529067993
23623,41,-1.5303725004196167
23624,41,-1.9575910568237305
23625,41,-1.8579092025756836
23626,41,-0.8842329382896423
23627,41,-1.6697522401809692
23628,41,-2.609788417816162
23629,41,-1.7466188669204712
23630,41,-2.921396017074585
23631,41,-2.091822862625122
23632,41,-2.4207348823547363
23633,41,-2.2443792819976807
23634,41,-2.6762313842773438
23635,41,-2.1650071144104004
23636,41,-2.4295217990875244
23637,41,-1.7361445426940918
23638,41,-1.3084791898727417
23639,41,-1.0423723459243774
23640,41,-1.9463542699813843
23641,41,-2.290308713912964
23642,41,-1.5597209930419922
23643,41,-1.3933769464492798
23644,41,-2.0396909713745117
23645,41,-1.0908981561660767
23646,41,-2.7630202770233154
23647,41,-2.0696520805358887
23648,41,-2.3200793266296387
23649,41,-1.5860002040863037
23650,41,-1.4038888216018677
23651,41,-1.6331324577331543
23652,41,-2.422243356704712
23653,41,-1.537397861480713
23654,41,-2.0492217540740967
23655,41,-2.027935028076172
23656,41,-2.1723124980926514
23657,41,-2.1533334255218506
23658,41,-2.2791836261749268
23659,41,-2.4089043140411377
23660,41,-1.6226806640625
23661,41,-2.0361504554748535
23662,41,-2.123481512069702
23663,41,-2.1280934810638428
23664,41,-2.825897216796875
23665,41,-2.903531312942505
23666,41,-2.730109691619873
23667,41,-2.37398362159729
23668,41,-2.4054274559020996
23669,41,-2.3808255195617676
23670,41,-2.6311938762664795
23671,41,-1.8099892139434814
23672,41,-1.7809432744979858
23673,41,-1.776111364364624
23674,41,-1.645293116569519
23675,41,-2.435985803604126
23676,41,-1.5691336393356323
23677,41,-1.950117588043213
23678,41,-2.494920015335083
23679,41,-2.1359286308288574
23680,41,-1.948215365409851
23681,41,-1.4232007265090942
23682,41,-2.233328104019165
23683,41,-2.4846718311309814
23684,41,-1.7542626857757568
23685,41,-1.8414151668548584
23686,41,-1.8944945335388184
23687,41,-1.67604398727417
23688,41,-1.6520349979400635
23689,41,-2.1435649394989014
23690,41,-2.402811050415039
23691,41,-2.3778235912323
23692,41,-1.9425716400146484
23693,41,-2.0002520084381104
23694,41,-1.913447380065918
23695,41,-2.6990020275115967
23696,41,-2.585561990737915
23697,41,-1.6209958791732788
23698,41,-2.050044059753418
23699,41,-2.0695738792419434
23700,41,-2.105651378631592
23701,41,-1.7831737995147705
23702,41,-1.660123586654663
23703,41,-1.6738848686218262
23704,41,-1.2921346426010132
23705,41,-1.261427879333496
23706,41,-1.9740790128707886
23707,41,-1.428741693496704
23708,41,-1.5594093799591064
23709,41,-1.357557773590088
23710,41,-1.7113473415374756
23711,41,-1.9664032459259033
23712,41,-2.0763063430786133
23713,41,-2.544987678527832
23714,41,-2.544959783554077
23715,41,-1.743933916091919
23716,41,-1.9143788814544678
23717,41,-1.4026926755905151
23718,41,-2.586215019226074
23719,41,-2.6862664222717285
23720,41,-2.1247360706329346
23721,41,-1.8707937002182007
23722,41,-1.832899808883667
23723,41,-1.822478175163269
23724,41,-2.124728202819824
23725,41,-2.288954257965088
23726,41,-0.970667839050293
23727,41,-1.685012698173523
23728,41,-2.1851422786712646
23729,41,-2.4563779830932617
23730,41,-2.293353319168091
23731,41,-2.2768216133117676
23732,41,-2.354865074157715
23733,41,-2.210782766342163
23734,41,-2.3397059440612793
23735,41,-2.001751661300659
23736,41,-1.5998477935791016
23737,41,-2.207721710205078
23738,41,-1.5597004890441895
23739,41,-1.6576906442642212
23740,41,-2.731874704360962
23741,41,-1.8183616399765015
23742,41,-1.6195652484893799
23743,41,-1.5417900085449219
23744,41,-1.394273042678833
23745,41,-1.6673274040222168
23746,41,-0.89584881067276
23747,41,-1.8211876153945923
23748,41,-1.3372812271118164
23749,41,-1.9997185468673706
23750,41,-1.8277517557144165
23751,41,-1.6784206628799438
23752,41,-2.5833146572113037
23753,41,-1.8947373628616333
23754,41,-1.645135521888733
23755,41,-1.1002304553985596
23756,41,-1.654388189315796
23757,41,-1.5654728412628174
23758,41,-1.284528374671936
23759,41,-2.3193488121032715
23760,41,-2.347008466720581
23761,41,-1.812959909439087
23762,41,-1.5314927101135254
23763,41,-2.278956174850464
23764,41,-2.807262659072876
23765,41,-2.4816970825195312
23766,41,-1.9568449258804321
23767,41,-2.529135227203369
23768,41,-2.0123095512390137
23769,41,-2.4075424671173096
23770,41,-1.9899263381958008
23771,41,-2.5017755031585693
23772,41,-2.0549285411834717
23773,41,-2.4652090072631836
23774,41,-1.6987297534942627
23775,41,-1.9358148574829102
23776,41,-1.8926045894622803
23777,41,-1.964720368385315
23778,41,-2.527167320251465
23779,41,-2.743605375289917
23780,41,-2.2266623973846436
23781,41,-2.1111361980438232
23782,41,-2.045485496520996
23783,41,-0.8334711790084839
23784,41,-0.8339446187019348
23785,41,-1.4075078964233398
23786,41,-1.7529797554016113
23787,41,-2.1590895652770996
23788,41,-2.079484701156616
23789,41,-2.313528537750244
23790,41,-1.763925552368164
23791,41,-2.3631057739257812
23792,41,-2.3266050815582275
23793,41,-2.1836774349212646
23794,41,-1.96376371383667
23795,41,-2.0099618434906006
23796,41,-2.3663179874420166
23797,41,-2.609125852584839
23798,41,-2.4845221042633057
23799,41,-2.1371381282806396
23800,41,-2.0404834747314453
23801,41,-2.2945642471313477
23802,41,-2.167224168777466
23803,41,-2.2416882514953613
23804,41,-2.4176182746887207
23805,41,-2.743690252304077
23806,41,-2.2855212688446045
23807,41,-2.0709006786346436
23808,41,-1.827063798904419
23809,41,-1.8414430618286133
23810,41,-2.0137016773223877
23811,41,-1.9687334299087524
23812,41,-1.8521109819412231
23813,41,-2.4958748817443848
23814,41,-2.0921740531921387
23815,41,-2.236855983734131
23816,41,-2.688007354736328
23817,41,-2.570140838623047
23818,41,-2.6223366260528564
23819,41,-2.698180913925171
23820,41,-2.650515079498291
23821,41,-2.191744327545166
23822,41,-2.4877967834472656
23823,41,-2.672002077102661
23824,41,-2.72348690032959
23825,41,-2.5952560901641846
23826,41,-1.6084779500961304
23827,41,-1.7426657676696777
23828,41,-1.8589186668395996
23829,41,-2.5009958744049072
23830,41,-1.6344273090362549
23831,41,-2.4777615070343018
23832,41,-1.5690416097640991
23833,41,-1.9280287027359009
23834,41,-1.8106248378753662
23835,41,-2.2082083225250244
23836,41,-2.6693618297576904
23837,41,-2.1071054935455322
23838,41,-2.1624720096588135
23839,41,-2.0483407974243164
23840,41,-2.047264337539673
23841,41,-2.481438398361206
23842,41,-1.6159130334854126
23843,41,-2.1183717250823975
23844,41,-1.7018089294433594
23845,41,-2.04506516456604
23846,41,-2.9097115993499756
23847,41,-2.3728668689727783
23848,41,-1.9078339338302612
23849,41,-2.7705368995666504
23850,41,-2.4508073329925537
23851,41,-1.5915288925170898
23852,41,-1.6942448616027832
23853,41,-1.3919633626937866
23854,41,-1.4059715270996094
23855,41,-1.8902944326400757
23856,41,-2.1249876022338867
23857,41,-1.6101939678192139
23858,41,-1.9758375883102417
23859,41,-1.5744519233703613
23860,41,-2.354011058807373
23861,41,-2.2959585189819336
23862,41,-1.9115142822265625
23863,41,-2.395735502243042
23864,41,-2.0571889877319336
23865,41,-1.5172418355941772
23866,41,-1.8817983865737915
23867,41,-2.6452507972717285
23868,41,-2.402923583984375
23869,41,-2.4177298545837402
23870,41,-2.2813098430633545
23871,41,-2.3681118488311768
23872,41,-2.4032812118530273
23873,41,-1.914737582206726
23874,41,-2.707580327987671
23875,41,-2.1947340965270996
23876,41,-1.7218496799468994
23877,41,-2.1646318435668945
23878,41,-1.8417099714279175
23879,41,-2.2012150287628174
23880,41,-1.960329294204712
23881,41,-2.210218906402588
23882,41,-2.112590789794922
23883,41,-2.0625088214874268
23884,41,-2.1475019454956055
23885,41,-2.328094482421875
23886,41,-1.4698914289474487
23887,41,-2.263096570968628
23888,41,-2.5688278675079346
23889,41,-1.9384437799453735
23890,41,-1.991424798965454
23891,41,-1.7947794198989868
23892,41,-1.7983371019363403
23893,41,-2.315112352371216
23894,41,-2.5848629474639893
23895,41,-2.3900976181030273
23896,41,-2.2069284915924072
23897,41,-2.17051362991333
23898,41,-1.977640151977539
23899,41,-2.6358978748321533
23900,41,-2.249666690826416
23901,41,-1.8901749849319458
23902,41,-2.386075735092163
23903,41,-2.096661329269409
23904,41,-2.15944242477417
23905,41,-1.9738585948944092
23906,41,-2.5287604331970215
23907,41,-2.042141914367676
23908,41,-2.1680796146392822
23909,41,-2.4259486198425293
23910,41,-2.1190381050109863
23911,41,-1.9526913166046143
23912,41,-2.7075562477111816
23913,41,-2.441145181655884
23914,41,-2.1929659843444824
23915,41,-1.4318480491638184
23916,41,-2.1493420600891113
23917,41,-2.366887331008911
23918,41,-1.3722254037857056
23919,41,-1.762208104133606
23920,41,-1.4451793432235718
23921,41,-1.5990835428237915
23922,41,-2.392671823501587
23923,41,-2.5961179733276367
23924,41,-2.699218511581421
23925,41,-2.1660234928131104
23926,41,-2.660672903060913
23927,41,-2.626843214035034
23928,41,-2.0894289016723633
23929,41,-2.181936264038086
23930,41,-1.8501501083374023
23931,41,-2.238490581512451
23932,41,-2.25652813911438
23933,41,-2.4707536697387695
23934,41,-2.221508264541626
23935,41,-2.1526997089385986
23936,41,-2.055304527282715
23937,41,-2.199263095855713
23938,41,-1.7104847431182861
23939,41,-1.465876579284668
23940,41,-2.2933332920074463
23941,41,-2.3124935626983643
23942,41,-2.0362863540649414
23943,41,-2.338594913482666
23944,41,-2.3598809242248535
23945,41,-2.280862808227539
23946,41,-2.170926094055176
23947,41,-2.5285749435424805
23948,41,-2.1664679050445557
23949,41,-2.199904441833496
23950,41,-2.080836296081543
23951,41,-2.3801252841949463
23952,41,-1.9186623096466064
23953,41,-1.7236205339431763
23954,41,-1.2988718748092651
23955,41,-1.9249941110610962
23956,41,-2.5908122062683105
23957,41,-1.5901970863342285
23958,41,-2.6516165733337402
23959,41,-2.1011672019958496
23960,41,-2.225771188735962
23961,41,-2.516690492630005
23962,41,-1.8173855543136597
23963,41,-1.6051852703094482
23964,41,-2.1604464054107666
23965,41,-2.052618980407715
23966,41,-2.0848262310028076
23967,41,-2.3310437202453613
23968,41,-2.2409279346466064
23969,41,-1.9633667469024658
23970,41,-1.6926374435424805
23971,41,-1.6621417999267578
23972,41,-1.7992465496063232
23973,41,-1.5928869247436523
23974,41,-2.267655611038208
23975,41,-1.92131507396698
23976,41,-2.2729387283325195
23977,41,-2.1209990978240967
23978,41,-2.458080768585205
23979,41,-2.226072311401367
23980,41,-2.0843303203582764
23981,41,-1.708194613456726
23982,41,-1.8964715003967285
23983,41,-1.9941058158874512
23984,41,-2.2658886909484863
23985,41,-1.8010250329971313
23986,41,-1.9479142427444458
23987,41,-1.8555899858474731
23988,41,-1.2256633043289185
23989,41,-2.0865249633789062
23990,41,-1.7674956321716309
23991,41,-2.058838367462158
23992,41,-1.9983419179916382
23993,41,-1.3594003915786743
23994,41,-1.7800463438034058
23995,41,-1.8369979858398438
23996,41,-2.1973390579223633
23997,41,-2.3012523651123047
23998,41,-2.305286169052124
23999,41,-1.8133039474487305
24000,41,-2.2492949962615967
24001,41,-2.0612852573394775
24002,41,-1.5669491291046143
24003,41,-2.400843620300293
24004,41,-2.192286968231201
24005,41,-2.3985800743103027
24006,41,-1.7741738557815552
24007,41,-2.1998939514160156
24008,41,-2.5397629737854004
24009,41,-2.7559516429901123
24010,41,-2.682002067565918
24011,41,-2.722869634628296
24012,41,-2.736807346343994
24013,41,-2.484490394592285
24014,41,-2.7085814476013184
24015,41,-2.6371655464172363
24016,41,-2.6733479499816895
24017,41,-2.3611788749694824
24018,41,-2.380831718444824
24019,41,-2.5172836780548096
24020,41,-2.712984800338745
24021,41,-2.543541431427002
24022,41,-1.7596418857574463
24023,41,-2.7781882286071777
24024,41,-2.5867021083831787
24025,41,-2.6677134037017822
24026,41,-1.9746261835098267
24027,41,-2.7144129276275635
24028,41,-2.7251667976379395
24029,41,-2.8196752071380615
24030,41,-2.8891215324401855
24031,41,-1.611517310142517
24032,41,-1.7004128694534302
24033,41,-1.595394492149353
24034,41,-2.3161003589630127
24035,41,-1.9195377826690674
24036,41,-2.3927860260009766
24037,41,-2.5951735973358154
24038,41,-2.734527587890625
24039,41,-1.4655044078826904
24040,41,-1.9193207025527954
24041,41,-2.189122200012207
24042,41,-2.05855655670166
24043,41,-2.106513500213623
24044,41,-2.3287079334259033
24045,41,-2.457319974899292
24046,41,-2.1515469551086426
24047,41,-2.7944071292877197
24048,41,-2.144289493560791
24049,41,-2.3288135528564453
24050,41,-2.6736087799072266
24051,41,-2.204918622970581
24052,41,-2.5291452407836914
24053,41,-1.9829788208007812
24054,41,-2.5276050567626953
24055,41,-1.831059455871582
24056,41,-2.1195685863494873
24057,41,-2.3351643085479736
24058,41,-2.5307788848876953
24059,41,-2.5226447582244873
24060,41,-2.1709132194519043
24061,41,-2.1199779510498047
24062,41,-2.2121870517730713
24063,41,-1.8611407279968262
24064,41,-2.339824914932251
24065,41,-1.660926103591919
24066,41,-2.3209805488586426
24067,41,-1.5225025415420532
24068,41,-1.943530559539795
24069,41,-2.525550603866577
24070,41,-2.630592107772827
24071,41,-2.5393147468566895
24072,41,-2.5041606426239014
24073,41,-2.821171760559082
24074,41,-2.3709876537323
24075,41,-2.05670428276062
24076,41,-1.4126359224319458
24077,41,-2.037933349609375
24078,41,-1.5529625415802002
24079,41,-1.4292902946472168
24080,41,-2.2650468349456787
24081,41,-1.7291507720947266
24082,41,-1.27913236618042
24083,41,-1.8427324295043945
24084,41,-1.0385010242462158
24085,41,-2.3591725826263428
24086,41,-1.5909802913665771
24087,41,-2.3322207927703857
24088,41,-2.3053736686706543
24089,41,-1.9766210317611694
24090,41,-1.4376306533813477
24091,41,-1.2630510330200195
24092,41,-1.8264788389205933
24093,41,-1.3962732553482056
24094,41,-1.7707637548446655
24095,41,-1.4075864553451538
24096,41,-1.5548303127288818
24097,41,-2.4273898601531982
24098,41,-2.1819281578063965
24099,41,-1.5889450311660767
24100,41,-1.8040775060653687
24101,41,-1.8675819635391235
24102,41,-1.7351787090301514
24103,41,-1.924838662147522
24104,41,-1.9658169746398926
24105,41,-2.220350980758667
24106,41,-2.684631824493408
24107,41,-2.649956703186035
24108,41,-2.749446392059326
24109,41,-2.437415361404419
24110,41,-1.930932879447937
24111,41,-1.9839940071105957
24112,41,-2.275313377380371
24113,41,-2.7675094604492188
24114,41,-2.2228198051452637
24115,41,-2.3163914680480957
24116,41,-1.2181649208068848
24117,41,-1.4269920587539673
24118,41,-2.034665107727051
24119,41,-1.2243199348449707
24120,41,-1.4851795434951782
24121,41,-1.8362369537353516
24122,41,-1.8653188943862915
24123,41,-2.2159154415130615
24124,41,-2.335038423538208
24125,41,-2.505310297012329
24126,41,-1.9818378686904907
24127,41,-2.0147736072540283
24128,41,-1.4868049621582031
24129,41,-2.3294517993927
24130,41,-1.9803481101989746
24131,41,-1.8146514892578125
24132,41,-2.2978410720825195
24133,41,-2.25838565826416
24134,41,-2.613940954208374
24135,41,-2.668323516845703
24136,41,-2.444850206375122
24137,41,-2.2932167053222656
24138,41,-2.340532064437866
24139,41,-2.5897979736328125
24140,41,-2.4601690769195557
24141,41,-2.8210368156433105
24142,41,-2.290131092071533
24143,41,-2.6735620498657227
24144,41,-2.4265997409820557
24145,41,-2.60880708694458
24146,41,-2.1562230587005615
24147,41,-2.195343255996704
24148,41,-2.169368267059326
24149,41,-2.256169319152832
24150,41,-1.874288558959961
24151,41,-1.9414677619934082
24152,41,-2.3256914615631104
24153,41,-2.3537914752960205
24154,41,-1.9739062786102295
24155,41,-2.1578452587127686
24156,41,-1.706127405166626
24157,41,-2.206104278564453
24158,41,-2.4616782665252686
24159,41,-2.515686273574829
24160,41,-2.303905963897705
24161,41,-2.4480111598968506
24162,41,-1.7676795721054077
24163,41,-2.8255574703216553
24164,41,-2.693896532058716
24165,41,-2.287583351135254
24166,41,-1.9459151029586792
24167,41,-2.216174364089966
24168,41,-2.4485929012298584
24169,41,-1.6319986581802368
24170,41,-1.2029026746749878
24171,41,-2.2002017498016357
24172,41,-2.3772542476654053
24173,41,-1.8791725635528564
24174,41,-1.7348850965499878
24175,41,-1.2048155069351196
24176,41,-2.245683431625366
24177,41,-2.397754430770874
24178,41,-2.494265079498291
24179,41,-2.1513214111328125
24180,41,-1.6660133600234985
24181,41,-1.961982250213623
24182,41,-2.2520647048950195
24183,41,-2.192807674407959
24184,41,-1.7327320575714111
24185,41,-2.256948947906494
24186,41,-1.9151310920715332
24187,41,-2.7577106952667236
24188,41,-2.355543375015259
24189,41,-2.0449044704437256
24190,41,-2.094799518585205
24191,41,-1.839157223701477
24192,41,-1.9173771142959595
24193,41,-2.014970541000366
24194,41,-1.7404065132141113
24195,41,-1.6589514017105103
24196,41,-1.9029115438461304
24197,41,-1.8898863792419434
24198,41,-2.2416739463806152
24199,41,-2.4493391513824463
24200,41,-1.644593358039856
24201,41,-2.1090598106384277
24202,41,-1.6684163808822632
24203,41,-1.383518099784851
24204,41,-1.8009717464447021
24205,41,-2.2332334518432617
24206,41,-2.04316782951355
24207,41,-1.7108429670333862
24208,41,-1.9878355264663696
24209,41,-2.4613845348358154
24210,41,-1.7175225019454956
24211,41,-2.3680660724639893
24212,41,-2.221910238265991
24213,41,-2.41157603263855
24214,41,-1.25011146068573
24215,41,-2.314204692840576
24216,41,-1.9155391454696655
24217,41,-1.9838787317276
24218,41,-1.6709550619125366
24219,41,-1.6217418909072876
24220,41,-1.09080171585083
24221,41,-2.092729091644287
24222,41,-1.8416366577148438
24223,41,-2.328272581100464
24224,41,-1.3207299709320068
24225,41,-1.7216315269470215
24226,41,-2.423828125
24227,41,-2.011918783187866
24228,41,-1.908817172050476
24229,41,-1.9240036010742188
24230,41,-2.2144436836242676
24231,41,-2.3104798793792725
24232,41,-1.722245216369629
24233,41,-2.112589120864868
24234,41,-2.337965965270996
24235,41,-2.439011573791504
24236,41,-2.3677544593811035
24237,41,-2.6437394618988037
24238,41,-1.930795669555664
24239,41,-2.336094379425049
24240,41,-1.7241038084030151
24241,41,-1.7360587120056152
24242,41,-2.489467144012451
24243,41,-1.1555774211883545
24244,41,-2.3057305812835693
24245,41,-1.1172895431518555
24246,41,-1.7433780431747437
24247,41,-2.2485432624816895
24248,41,-1.660828948020935
24249,41,-1.3371293544769287
24250,41,-2.501585006713867
24251,41,-2.7408647537231445
24252,41,-2.3637800216674805
24253,41,-2.185364007949829
24254,41,-1.5919245481491089
24255,41,-1.8972710371017456
24256,41,-2.2974143028259277
24257,41,-2.4273228645324707
24258,41,-1.718458890914917
24259,41,-0.8799936771392822
24260,41,-2.127709150314331
